0: text_model.embeddings.position_embedding.weight: sum: 203.1882  dtype: Float32 shape: [77,1024]
264: text_model.encoder.layers.3.mlp.fc2.bias: sum: 13.392  dtype: Float32 shape: [1024]
265: text_model.encoder.layers.3.mlp.fc2.weight: sum: 5255.6323  dtype: Float32 shape: [1024,4096]
266: text_model.encoder.layers.3.self_attn.k_proj.bias: sum: 14.4924  dtype: Float32 shape: [1024]
267: text_model.encoder.layers.3.self_attn.k_proj.weight: sum: 1449.0038  dtype: Float32 shape: [1024,1024]
268: text_model.encoder.layers.3.self_attn.out_proj.bias: sum: 70.1653  dtype: Float32 shape: [1024]
269: text_model.encoder.layers.3.self_attn.out_proj.weight: sum: -795.2328  dtype: Float32 shape: [1024,1024]
270: text_model.encoder.layers.3.self_attn.q_proj.bias: sum: 139.0525  dtype: Float32 shape: [1024]
271: text_model.encoder.layers.3.self_attn.q_proj.weight: sum: 691.0141  dtype: Float32 shape: [1024,1024]
272: text_model.encoder.layers.3.self_attn.v_proj.bias: sum: 24.8237  dtype: Float32 shape: [1024]
273: text_model.encoder.layers.3.self_attn.v_proj.weight: sum: 487.5666  dtype: Float32 shape: [1024,1024]
274: text_model.encoder.layers.4.layer_norm1.bias: sum: 19.1415  dtype: Float32 shape: [1024]
275: text_model.encoder.layers.4.layer_norm1.weight: sum: 21.2658  dtype: Float32 shape: [1024]
276: text_model.encoder.layers.4.layer_norm2.bias: sum: 25.0472  dtype: Float32 shape: [1024]
277: text_model.encoder.layers.4.layer_norm2.weight: sum: 21.3596  dtype: Float32 shape: [1024]
278: text_model.encoder.layers.4.mlp.fc1.bias: sum: 42.6558  dtype: Float32 shape: [4096]
279: text_model.encoder.layers.4.mlp.fc1.weight: sum: 1369.7227  dtype: Float32 shape: [4096,1024]
280: text_model.encoder.layers.4.mlp.fc2.bias: sum: 30.0171  dtype: Float32 shape: [1024]
281: text_model.encoder.layers.4.mlp.fc2.weight: sum: 677.9349  dtype: Float32 shape: [1024,4096]
282: text_model.encoder.layers.4.self_attn.k_proj.bias: sum: 17.8438  dtype: Float32 shape: [1024]
283: text_model.encoder.layers.4.self_attn.k_proj.weight: sum: 888.2687  dtype: Float32 shape: [1024,1024]
284: text_model.encoder.layers.4.self_attn.out_proj.bias: sum: 24.7816  dtype: Float32 shape: [1024]
285: text_model.encoder.layers.4.self_attn.out_proj.weight: sum: -1676.9677  dtype: Float32 shape: [1024,1024]
286: text_model.encoder.layers.4.self_attn.q_proj.bias: sum: 25.8153  dtype: Float32 shape: [1024]
287: text_model.encoder.layers.4.self_attn.q_proj.weight: sum: 604.4666  dtype: Float32 shape: [1024,1024]
288: text_model.encoder.layers.4.self_attn.v_proj.bias: sum: 16.8232  dtype: Float32 shape: [1024]
289: text_model.encoder.layers.4.self_attn.v_proj.weight: sum: 472.9614  dtype: Float32 shape: [1024,1024]
290: text_model.encoder.layers.5.layer_norm1.bias: sum: 19.159  dtype: Float32 shape: [1024]
291: text_model.encoder.layers.5.layer_norm1.weight: sum: 21.2682  dtype: Float32 shape: [1024]
292: text_model.encoder.layers.5.layer_norm2.bias: sum: 17.7528  dtype: Float32 shape: [1024]
293: text_model.encoder.layers.5.layer_norm2.weight: sum: 21.3693  dtype: Float32 shape: [1024]
294: text_model.encoder.layers.5.mlp.fc1.bias: sum: 42.7007  dtype: Float32 shape: [4096]
295: text_model.encoder.layers.5.mlp.fc1.weight: sum: 1364.5253  dtype: Float32 shape: [4096,1024]
296: text_model.encoder.layers.5.mlp.fc2.bias: sum: 49.9988  dtype: Float32 shape: [1024]
297: text_model.encoder.layers.5.mlp.fc2.weight: sum: 3111.4094  dtype: Float32 shape: [1024,4096]
298: text_model.encoder.layers.5.self_attn.k_proj.bias: sum: 25.7222  dtype: Float32 shape: [1024]
299: text_model.encoder.layers.5.self_attn.k_proj.weight: sum: -856.8591  dtype: Float32 shape: [1024,1024]
300: text_model.encoder.layers.5.self_attn.out_proj.bias: sum: 97.8182  dtype: Float32 shape: [1024]
301: text_model.encoder.layers.5.self_attn.out_proj.weight: sum: 2282.656  dtype: Float32 shape: [1024,1024]
302: text_model.encoder.layers.5.self_attn.q_proj.bias: sum: 19.026  dtype: Float32 shape: [1024]
303: text_model.encoder.layers.5.self_attn.q_proj.weight: sum: 474.3468  dtype: Float32 shape: [1024,1024]
304: text_model.encoder.layers.5.self_attn.v_proj.bias: sum: 28.2114  dtype: Float32 shape: [1024]
305: text_model.encoder.layers.5.self_attn.v_proj.weight: sum: -719.4565  dtype: Float32 shape: [1024,1024]
306: text_model.encoder.layers.6.layer_norm1.bias: sum: 20.0706  dtype: Float32 shape: [1024]
307: text_model.encoder.layers.6.layer_norm1.weight: sum: 21.2805  dtype: Float32 shape: [1024]
308: text_model.encoder.layers.6.layer_norm2.bias: sum: -6.6203  dtype: Float32 shape: [1024]
309: text_model.encoder.layers.6.layer_norm2.weight: sum: 21.3578  dtype: Float32 shape: [1024]
310: text_model.encoder.layers.6.mlp.fc1.bias: sum: 42.6724  dtype: Float32 shape: [4096]
311: text_model.encoder.layers.6.mlp.fc1.weight: sum: 1397.1942  dtype: Float32 shape: [4096,1024]
312: text_model.encoder.layers.6.mlp.fc2.bias: sum: 10.1681  dtype: Float32 shape: [1024]
313: text_model.encoder.layers.6.mlp.fc2.weight: sum: 9262.755  dtype: Float32 shape: [1024,4096]
314: text_model.encoder.layers.6.self_attn.k_proj.bias: sum: 19.6665  dtype: Float32 shape: [1024]
315: text_model.encoder.layers.6.self_attn.k_proj.weight: sum: 2416.8857  dtype: Float32 shape: [1024,1024]
316: text_model.encoder.layers.6.self_attn.out_proj.bias: sum: -61.809  dtype: Float32 shape: [1024]
317: text_model.encoder.layers.6.self_attn.out_proj.weight: sum: 2285.8364  dtype: Float32 shape: [1024,1024]
318: text_model.encoder.layers.6.self_attn.q_proj.bias: sum: 38.2557  dtype: Float32 shape: [1024]
319: text_model.encoder.layers.6.self_attn.q_proj.weight: sum: 5169.315  dtype: Float32 shape: [1024,1024]
320: text_model.encoder.layers.6.self_attn.v_proj.bias: sum: 22.0628  dtype: Float32 shape: [1024]
321: text_model.encoder.layers.6.self_attn.v_proj.weight: sum: 268.9248  dtype: Float32 shape: [1024,1024]
322: text_model.encoder.layers.7.layer_norm1.bias: sum: 19.4622  dtype: Float32 shape: [1024]
323: text_model.encoder.layers.7.layer_norm1.weight: sum: 21.2821  dtype: Float32 shape: [1024]
324: text_model.encoder.layers.7.layer_norm2.bias: sum: 14.7301  dtype: Float32 shape: [1024]
325: text_model.encoder.layers.7.layer_norm2.weight: sum: 21.3514  dtype: Float32 shape: [1024]
326: text_model.encoder.layers.7.mlp.fc1.bias: sum: 42.6342  dtype: Float32 shape: [4096]
327: text_model.encoder.layers.7.mlp.fc1.weight: sum: 1311.8025  dtype: Float32 shape: [4096,1024]
328: text_model.encoder.layers.7.mlp.fc2.bias: sum: 43.6834  dtype: Float32 shape: [1024]
329: text_model.encoder.layers.7.mlp.fc2.weight: sum: 2573.7761  dtype: Float32 shape: [1024,4096]
330: text_model.encoder.layers.7.self_attn.k_proj.bias: sum: 15.2585  dtype: Float32 shape: [1024]
331: text_model.encoder.layers.7.self_attn.k_proj.weight: sum: 668.146  dtype: Float32 shape: [1024,1024]
332: text_model.encoder.layers.7.self_attn.out_proj.bias: sum: 40.6694  dtype: Float32 shape: [1024]
333: text_model.encoder.layers.7.self_attn.out_proj.weight: sum: 494.5207  dtype: Float32 shape: [1024,1024]
334: text_model.encoder.layers.7.self_attn.q_proj.bias: sum: 19.5563  dtype: Float32 shape: [1024]
335: text_model.encoder.layers.7.self_attn.q_proj.weight: sum: 620.3974  dtype: Float32 shape: [1024,1024]
336: text_model.encoder.layers.7.self_attn.v_proj.bias: sum: 16.1022  dtype: Float32 shape: [1024]
337: text_model.encoder.layers.7.self_attn.v_proj.weight: sum: 380.1792  dtype: Float32 shape: [1024,1024]
338: text_model.encoder.layers.8.layer_norm1.bias: sum: 19.6034  dtype: Float32 shape: [1024]
339: text_model.encoder.layers.8.layer_norm1.weight: sum: 21.3105  dtype: Float32 shape: [1024]
340: text_model.encoder.layers.8.layer_norm2.bias: sum: 15.2632  dtype: Float32 shape: [1024]
341: text_model.encoder.layers.8.layer_norm2.weight: sum: 21.3328  dtype: Float32 shape: [1024]
342: text_model.encoder.layers.8.mlp.fc1.bias: sum: 42.6978  dtype: Float32 shape: [4096]
343: text_model.encoder.layers.8.mlp.fc1.weight: sum: 1340.0182  dtype: Float32 shape: [4096,1024]
344: text_model.encoder.layers.8.mlp.fc2.bias: sum: 20.2457  dtype: Float32 shape: [1024]
345: text_model.encoder.layers.8.mlp.fc2.weight: sum: 2454.1433  dtype: Float32 shape: [1024,4096]
346: text_model.encoder.layers.8.self_attn.k_proj.bias: sum: 6.8926  dtype: Float32 shape: [1024]
347: text_model.encoder.layers.8.self_attn.k_proj.weight: sum: 952.9644  dtype: Float32 shape: [1024,1024]
348: text_model.encoder.layers.8.self_attn.out_proj.bias: sum: 1.939  dtype: Float32 shape: [1024]
349: text_model.encoder.layers.8.self_attn.out_proj.weight: sum: 3742.7463  dtype: Float32 shape: [1024,1024]
350: text_model.encoder.layers.8.self_attn.q_proj.bias: sum: 27.5315  dtype: Float32 shape: [1024]
351: text_model.encoder.layers.8.self_attn.q_proj.weight: sum: 1055.7065  dtype: Float32 shape: [1024,1024]
352: text_model.encoder.layers.8.self_attn.v_proj.bias: sum: 10.4081  dtype: Float32 shape: [1024]
353: text_model.encoder.layers.8.self_attn.v_proj.weight: sum: -1743.298  dtype: Float32 shape: [1024,1024]
354: text_model.encoder.layers.9.layer_norm1.bias: sum: 19.5283  dtype: Float32 shape: [1024]
355: text_model.encoder.layers.9.layer_norm1.weight: sum: 21.3081  dtype: Float32 shape: [1024]
356: text_model.encoder.layers.9.layer_norm2.bias: sum: 41.9961  dtype: Float32 shape: [1024]
357: text_model.encoder.layers.9.layer_norm2.weight: sum: 21.3279  dtype: Float32 shape: [1024]
358: text_model.encoder.layers.9.mlp.fc1.bias: sum: 42.6658  dtype: Float32 shape: [4096]
359: text_model.encoder.layers.9.mlp.fc1.weight: sum: 1355.9777  dtype: Float32 shape: [4096,1024]
360: text_model.encoder.layers.9.mlp.fc2.bias: sum: 28.805  dtype: Float32 shape: [1024]
361: text_model.encoder.layers.9.mlp.fc2.weight: sum: 3488.8645  dtype: Float32 shape: [1024,4096]
362: text_model.encoder.layers.9.self_attn.k_proj.bias: sum: 15.5856  dtype: Float32 shape: [1024]
363: text_model.encoder.layers.9.self_attn.k_proj.weight: sum: 10607.33  dtype: Float32 shape: [1024,1024]
364: text_model.encoder.layers.9.self_attn.out_proj.bias: sum: 54.5519  dtype: Float32 shape: [1024]
365: text_model.encoder.layers.9.self_attn.out_proj.weight: sum: -8398.903  dtype: Float32 shape: [1024,1024]
366: text_model.encoder.layers.9.self_attn.q_proj.bias: sum: 22.7645  dtype: Float32 shape: [1024]
367: text_model.encoder.layers.9.self_attn.q_proj.weight: sum: 685.2085  dtype: Float32 shape: [1024,1024]
368: text_model.encoder.layers.9.self_attn.v_proj.bias: sum: 33.9965  dtype: Float32 shape: [1024]
369: text_model.encoder.layers.9.self_attn.v_proj.weight: sum: 626.6072  dtype: Float32 shape: [1024,1024]
370: text_model.final_layer_norm.bias: sum: 21.487  dtype: Float32 shape: [1024]
371: text_model.final_layer_norm.weight: sum: 21.3191  dtype: Float32 shape: [1024]
